stamp,ann_x,ann_y,kf2_x,kf2_y,output_x,output_y,alpha_ann,alpha_kf2,velocity_error,odom_vx,odom_vy,imu_vx,imu_vy
22.245000000,0.239124482,0.130132389,-0.062504632,0.018435891,-0.062493470,0.018440025,0.000037005,0.999962995,0.000407053,0.000407053,0.000000000,0.000000000,0.000000000
22.250000000,0.239124482,0.130132389,-0.062504632,0.018435891,-0.062499630,0.018437743,0.000016582,0.999983418,0.000182400,0.000182400,0.000000000,0.000000000,0.000000000
22.300000000,0.237877593,0.129679111,-0.062504632,0.018435891,-0.062497659,0.018438474,0.000023215,0.999976785,0.000255366,0.000255366,0.000000000,0.000000000,0.000000000
22.353000000,0.236890676,0.125445182,0.075481732,-0.003225618,0.075483358,-0.003224322,0.000010074,0.999989926,0.000110816,-0.000110816,0.000000000,0.000000000,0.000000000
22.400000000,0.225748649,0.122795272,0.075481732,-0.003225618,0.075483076,-0.003224491,0.000008949,0.999991051,0.000098439,0.000098439,0.000000000,0.000000000,0.000000000
22.457000000,0.230845214,0.122476771,-0.026553583,0.017392969,-0.026546256,0.017395961,0.000028468,0.999971532,0.000313151,0.000313151,0.000000000,0.000000000,0.000000000
22.502000000,0.236025360,0.127144129,-0.026553583,0.017392969,-0.026550959,0.017394066,0.000009995,0.999990005,0.000109946,-0.000109946,0.000000000,0.000000000,0.000000000
22.551000000,0.238718778,0.132720411,0.059218269,0.013480444,0.059225880,0.013485500,0.000042399,0.999957601,0.000466394,-0.000466394,0.000000000,0.000000000,0.000000000
22.606000000,0.236581706,0.132611598,-0.214079446,-0.037862400,-0.214074113,-0.037860383,0.000011834,0.999988166,0.000130169,0.000130169,0.000000000,0.000000000,0.000000000
22.652000000,0.232483341,0.122729282,-0.214079446,-0.037862400,-0.214043963,-0.037849640,0.000079456,0.999920544,0.000874020,0.000874020,0.000000000,0.000000000,0.000000000
22.701000000,0.234341562,0.122953055,-0.214079446,-0.037862400,-0.214076204,-0.037861237,0.000007230,0.999992770,0.000079529,-0.000079529,0.000000000,0.000000000,0.000000000
22.750000000,0.234057552,0.125997626,-0.045093448,-0.056716396,-0.045087240,-0.056712333,0.000022237,0.999977763,0.000244609,0.000244609,0.000000000,0.000000000,0.000000000
22.800000000,0.228407099,0.115933217,-0.045093448,-0.056716396,-0.045076840,-0.056705912,0.000060724,0.999939276,0.000667966,-0.000667966,0.000000000,0.000000000,0.000000000
22.851000000,0.231909063,0.127308254,0.013040753,-0.028081563,0.013044480,-0.028078917,0.000017028,0.999982972,0.000187307,0.000187307,0.000000000,0.000000000,0.000000000
22.901000000,0.227105546,0.112765705,0.013040753,-0.028081563,0.013043073,-0.028080036,0.000010841,0.999989159,0.000119246,-0.000119246,0.000000000,0.000000000,0.000000000
22.951000000,0.226866828,0.115578243,-0.046693345,0.062334151,-0.046692419,0.062334332,0.000003386,0.999996614,0.000037249,-0.000037249,0.000000000,0.000000000,0.000000000
23.000000000,0.226866828,0.115578243,-0.046693345,0.062334151,-0.046690818,0.062334643,0.000009240,0.999990760,0.000101645,-0.000101645,0.000000000,0.000000000,0.000000000
23.051000000,0.237361836,0.122743299,0.012577263,-0.065798811,0.012578857,-0.065797474,0.000007091,0.999992909,0.000078001,0.000078001,0.000000000,0.000000000,0.000000000
23.104000000,0.237202175,0.130760719,0.017576564,-0.078130088,0.017588207,-0.078119015,0.000053012,0.999946988,0.000583133,-0.000583133,0.000000000,0.000000000,0.000000000
23.151000000,0.233750337,0.120961964,0.017576564,-0.078130088,0.017590976,-0.078116815,0.000066670,0.999933330,0.000733373,0.000213269,0.000000000,-0.000478759,-0.000242762
23.200000000,0.223563544,0.117654878,0.017576564,-0.078130088,0.017641619,-0.078068255,0.000315823,0.999684177,0.003474056,0.000022356,0.000000000,-0.003399096,-0.000602270
23.250000000,0.224848581,0.114473698,-0.076943499,0.090326601,-0.076910530,0.090329239,0.000109242,0.999890758,0.001201659,-0.000047137,0.000000000,-0.000739091,-0.000982438
23.300000000,0.225211086,0.121432943,-0.076943499,0.090326601,-0.076860062,0.090335191,0.000276140,0.999723860,0.003037542,-0.000630804,0.000000000,-0.003614307,0.000570414
23.351000000,0.218040943,0.113258014,-0.001623968,-0.014425665,-0.001494564,-0.014350447,0.000589095,0.999410905,0.006480046,0.000074734,0.000000000,-0.005711728,0.002916822
23.400000000,0.230045691,0.117666513,0.167593355,0.016596255,0.167625255,0.016647881,0.000510797,0.999489203,0.005618769,-0.000128135,0.000000000,-0.005519164,0.001583465
23.450000000,0.219157806,0.112273009,0.167593355,0.016596255,0.167625188,0.016655321,0.000617347,0.999382653,0.006790822,0.000290262,0.000000000,-0.006177049,0.002071025
23.501000000,0.225088002,0.114501474,0.167593355,0.016596255,0.167636092,0.016669031,0.000743332,0.999256668,0.008176653,-0.000019246,0.000000000,-0.008105742,0.001210876
23.550000000,0.223777584,0.117127301,0.090107904,0.084170439,0.090185854,0.084189657,0.000583152,0.999416848,0.006414668,0.000112396,0.000000000,-0.006032579,0.001840447
23.600000000,0.230987429,0.123751948,0.090107904,0.084170439,0.090187987,0.084192939,0.000568451,0.999431549,0.006252965,-0.000159914,0.000000000,-0.004203671,0.004769444
23.650000000,0.231792903,0.120484545,0.012746794,0.038581088,0.012865282,0.038625392,0.000540927,0.999459073,0.005950195,-0.000175767,0.000000000,-0.002796248,0.005342087
23.700000000,0.232088988,0.120595787,0.012746794,0.038581088,0.012849761,0.038619589,0.000469438,0.999530562,0.005163816,0.000397097,0.000000000,-0.003768980,0.003051033
23.751000000,0.218465311,0.113996591,-0.134270857,0.008336358,-0.134034933,0.008407028,0.000668840,0.999331160,0.007357238,-0.000578510,0.000000000,-0.005918146,0.005061348
23.800000000,0.217415103,0.112841640,-0.134270857,0.008336358,-0.134081976,0.008392485,0.000537073,0.999462927,0.005907806,-0.000089959,0.000000000,-0.004301799,0.004142774
23.851000000,0.227975240,0.123749376,-0.098131967,-0.109419096,-0.097921309,-0.109268474,0.000645977,0.999354023,0.007105751,0.000086810,0.000000000,-0.005722823,0.004091437
23.900000000,0.229011893,0.118160238,-0.098131967,-0.109419096,-0.097922584,-0.109273437,0.000640034,0.999359966,0.007040379,0.000220958,0.000000000,-0.006623763,0.001648248
23.950000000,0.223072963,0.110968238,-0.115997503,0.067896222,-0.115788848,0.067922728,0.000615375,0.999384625,0.006769123,0.000003495,0.000000000,-0.006761336,0.000240999
24.000000000,0.218496560,0.110109428,-0.115997503,0.067896222,-0.115707859,0.067932775,0.000865916,0.999134084,0.009525075,0.000342673,0.000000000,-0.009178491,0.000272912
24.054000000,0.218763224,0.113436928,-0.121138620,0.093636388,-0.120841765,0.093653681,0.000873355,0.999126645,0.009606904,0.000271650,0.000000000,-0.009240677,0.001344707
24.106000000,0.228052941,0.118170766,-0.121138620,0.093636388,-0.120843547,0.093657120,0.000845017,0.999154983,0.009295191,-0.000514952,0.000000000,-0.009718083,0.001304975
24.150000000,0.219703317,0.111083713,0.009114813,0.088793090,0.009279564,0.088810529,0.000782334,0.999217666,0.008605671,-0.000260469,0.000000000,-0.008680123,0.001779606
24.202000000,0.226778543,0.112627996,-0.034055109,0.193029581,-0.033894867,0.192980187,0.000614346,0.999385654,0.006757803,0.000179849,0.000000000,-0.006417151,0.001465430
24.250000000,0.233051031,0.127484645,-0.034055109,0.193029581,-0.033875689,0.192985554,0.000671715,0.999328285,0.007388865,0.000170274,0.000000000,-0.006369396,-0.003439194
24.301000000,0.234290328,0.120862563,-0.034055109,0.193029581,-0.033867486,0.192979123,0.000699184,0.999300816,0.007691023,0.000496297,0.000000000,-0.006385785,-0.003433479
24.350000000,0.223572357,0.117017286,0.072096643,-0.053010764,0.072194246,-0.052901206,0.000644349,0.999355651,0.007087839,-0.000213883,0.000000000,-0.006988423,-0.002084002
24.400000000,0.222442805,0.114004401,0.072096643,-0.053010764,0.072182458,-0.052915434,0.000570784,0.999429216,0.006278621,0.000685488,0.000000000,-0.005141250,-0.002338847
24.450000000,0.221949769,0.120086940,-0.141529816,-0.021333464,-0.141342970,-0.021260768,0.000514048,0.999485952,0.005654533,-0.000146566,0.000000000,-0.005645223,-0.001318526
24.500000000,0.227307118,0.117791867,-0.141529816,-0.021333464,-0.141264787,-0.021233495,0.000718554,0.999281446,0.007904089,0.000250864,0.000000000,-0.007650368,-0.000212516
24.551000000,0.224753460,0.111252873,-0.029984598,0.003644088,-0.029766280,0.003736312,0.000857030,0.999142970,0.009427329,0.000211495,0.000000000,-0.008874071,0.002515355
24.600000000,0.224753460,0.111252873,-0.029984598,0.003644088,-0.029765219,0.003736760,0.000861195,0.999138805,0.009473150,0.000048906,0.000000000,-0.009356254,0.001132925
24.651000000,0.217608878,0.112020217,-0.296265482,-0.162159498,-0.295828293,-0.161926234,0.000850770,0.999149230,0.009358471,-0.000151134,0.000000000,-0.009364798,0.001639932
24.700000000,0.217608878,0.112020217,-0.058450378,0.152026424,-0.058182179,0.151987557,0.000971528,0.999028472,0.010686805,-0.000020821,0.000000000,-0.009910560,0.004049797
24.750000000,0.219381521,0.111174956,-0.058450378,0.152026424,-0.058186341,0.151987601,0.000950351,0.999049649,0.010453860,-0.000213869,0.000000000,-0.009002515,0.005660646
24.803000000,0.224900581,0.115351740,-0.058450378,0.152026424,-0.058214605,0.151995907,0.000832090,0.999167910,0.009152986,0.000113468,0.000000000,-0.007028512,0.005724445
24.851000000,0.226226358,0.117327485,0.034904015,0.073630758,0.035075158,0.073669846,0.000894525,0.999105475,0.009839771,0.000363655,0.000000000,-0.007753521,0.005561704
