stamp,source,forced_dropout,x,y
21.650000000,gps,False,0.094770817,-0.002088053
21.702000000,gps,False,0.020917374,0.161638343
21.752000000,gps,False,-0.032177007,-0.021338653
21.801000000,gps,False,0.177980031,0.112987032
21.850000000,gps,False,-0.118139972,-0.144513888
21.900000000,gps,False,0.055317424,-0.003454347
21.951000000,gps,False,-0.038077045,0.094207113
22.002000000,gps,False,0.022369431,-0.030542940
22.051000000,gps,False,-0.279645770,0.035067508
22.101000000,gps,False,-0.047663088,-0.154408543
22.150000000,gps,False,-0.087091529,0.045880023
22.201000000,gps,False,0.022632254,-0.158411762
22.250000000,gps,False,0.106373800,0.022464315
22.300000000,gps,False,0.003308166,0.038357604
22.353000000,gps,False,-0.080045445,0.170667674
22.400000000,gps,False,-0.021298834,-0.007253502
22.454000000,gps,False,0.085946856,0.016016942
22.502000000,gps,False,-0.160915298,0.032998777
22.552000000,gps,False,0.030007172,-0.110109771
22.600000000,gps,False,-0.278362033,-0.031478800
22.652000000,gps,False,-0.029741582,-0.073096159
22.701000000,gps,False,0.111465708,0.191195023
22.750000000,gps,False,0.008514352,-0.063760355
22.802000000,gps,False,-0.006770845,0.103301993
22.851000000,gps,False,-0.029736987,-0.008377930
22.902000000,gps,False,-0.056198940,0.080275561
22.950000000,gps,False,0.023839410,-0.098144888
23.000000000,gps,False,0.040029369,0.065442751
23.051000000,gps,False,0.019136010,-0.111641096
23.104000000,gps,False,-0.045976461,0.055599636
23.152000000,gps,False,-0.101979862,0.120411185
23.203000000,gps,False,-0.080118095,-0.015878382
23.250000000,gps,False,0.013453976,-0.020104428
23.300000000,gps,False,-0.217953037,0.159909202
23.350000000,gps,False,0.252904556,0.005048655
23.404000000,gps,False,0.009117921,-0.032310930
23.450000000,gps,False,0.121810061,0.123747059
23.503000000,gps,False,0.126594574,-0.049901270
23.550000000,gps,False,0.000713587,0.056196121
23.600000000,gps,False,-0.012126557,0.264982227
23.650000000,gps,False,-0.204999462,-0.017839297
23.704000000,gps,False,0.087042256,-0.076925901
23.751000000,gps,False,-0.149105585,-0.140608373
23.800000000,gps,False,0.100081785,-0.075581047
23.852000000,gps,False,0.038676313,0.130718823
23.900000000,gps,False,-0.160439047,0.067900219
23.951000000,gps,False,-0.148195890,0.116803162
24.001000000,gps,False,0.011308167,-0.013075689
24.056000000,gps,False,0.014808437,0.122752793
24.100000000,gps,False,0.075338083,-0.005081199
24.150000000,gps,False,-0.057208213,0.266945766
24.200000000,gps,False,0.066625933,-0.088961053
24.250000000,gps,False,0.091570030,-0.065781305
24.302000000,gps,False,-0.096506356,-0.042186281
24.350000000,gps,False,-0.184007627,-0.022395606
24.400000000,gps,False,0.086780469,0.168908375
24.450000000,gps,False,-0.046919615,-0.013161736
24.500000000,gps,False,0.056719329,-0.134300775
24.551000000,gps,False,-0.409461177,-0.203196274
24.600000000,gps,False,-0.060434155,0.355542187
24.650000000,gps,False,-0.065577862,0.170240434
24.700000000,gps,False,0.067851783,-0.134955538
24.750000000,gps,False,0.047393570,0.122902059
24.806000000,gps,False,-0.160972736,0.116226102
24.850000000,gps,False,-0.113003958,-0.009752105
24.902000000,gps,False,-0.061680835,0.095607084
24.957000000,gps,False,0.068066022,-0.066559693
25.001000000,gps,False,0.040800642,-0.166889794
25.050000000,gps,False,-0.071428224,0.138746632
25.100000000,gps,False,-0.059460234,0.080784310
25.152000000,gps,False,-0.182441235,0.075572741
25.200000000,gps,False,-0.010902724,-0.045744134
25.254000000,gps,False,0.049063079,-0.063024030
25.300000000,gps,False,0.051155899,0.030046956
25.350000000,gps,False,0.067597613,-0.085994925
25.401000000,gps,False,0.078157883,0.030316072
25.452000000,gps,False,0.182564243,-0.004343487
25.500000000,gps,False,0.003247501,-0.080716395
25.550000000,gps,False,0.076740523,0.013663094
25.601000000,gps,False,-0.031433843,0.132838863
25.651000000,gps,False,0.032975547,0.271945855
25.705000000,gps,False,0.129679309,0.133878912
25.750000000,gps,False,-0.086935343,-0.155233987
25.800000000,gps,False,-0.016529057,0.047904774
25.857000000,gps,False,-0.075785449,-0.088471131
25.904000000,gps,False,0.100860636,-0.175709696
25.950000000,gps,False,-0.013222069,-0.088384392
26.000000000,gps,False,-0.065088182,0.132009790
26.050000000,gps,False,0.120460720,0.038389189
26.102000000,gps,False,0.116605805,-0.021102483
26.151000000,gps,False,0.078708818,-0.123981531
26.201000000,gps,False,0.044301647,-0.229806540
26.250000000,gps,False,0.040640465,0.077659715
26.300000000,gps,False,0.051335351,-0.105732359
26.352000000,gps,False,0.217909091,0.147840334
26.400000000,gps,False,0.228468602,-0.162143671
26.450000000,gps,False,0.383685473,0.006989835
26.503000000,gps,False,0.495200017,0.051427940
26.552000000,gps,False,0.374228737,0.141975091
26.604000000,gps,False,0.232945765,0.009394739
26.650000000,gps,False,0.727734100,-0.126549574
26.702000000,gps,False,0.536334423,0.011926047
26.752000000,gps,False,0.652197876,-0.048757246
26.800000000,gps,False,0.592328958,0.074056935
26.851000000,gps,False,0.627124211,0.123706068
26.900000000,gps,False,0.534865750,0.021824010
26.951000000,gps,False,0.923358337,-0.007550320
27.000000000,gps,False,0.833653602,0.060224168
27.050000000,gps,False,0.871978063,-0.040514700
27.100000000,gps,False,0.950848317,0.078405871
27.150000000,gps,False,1.067726191,0.014606117
27.200000000,gps,False,0.851714903,-0.014260487
27.250000000,gps,False,0.906637351,-0.161117986
27.300000000,gps,False,1.111944773,0.141521096
27.350000000,gps,False,1.005049834,-0.051467937
27.400000000,gps,False,1.129360251,-0.223232931
27.450000000,gps,False,1.241439260,0.037166503
27.500000000,gps,False,1.225696877,0.039528065
27.550000000,gps,False,1.102773161,0.141269049
27.601000000,gps,False,1.446371959,-0.136174513
27.651000000,gps,False,1.295577490,-0.077245655
27.700000000,gps,False,1.281597179,0.022041537
27.755000000,gps,False,1.390084714,0.104403108
27.800000000,gps,False,1.594526988,0.034432681
27.850000000,gps,False,1.584574504,0.030552338
27.900000000,gps,False,1.467470844,0.036676499
27.951000000,gps,False,1.544287227,-0.149146997
28.001000000,gps,False,1.508587668,0.122257884
28.050000000,gps,False,1.766963982,0.091739875
28.102000000,gps,False,1.945832309,0.125305928
28.150000000,gps,False,1.812428314,0.013972968
28.200000000,gps,False,1.883067242,-0.011247552
28.251000000,gps,False,1.867036459,-0.238035815
28.304000000,gps,False,1.867487000,0.045965142
28.350000000,gps,False,2.174530977,-0.159713702
28.400000000,gps,False,2.137641027,0.074543529
28.454000000,gps,False,2.224941045,-0.068863994
28.517000000,gps,False,2.275965598,-0.080100366
28.550000000,gps,False,2.204870484,-0.009121475
28.625000000,gps,False,2.319740813,-0.009131834
28.650000000,gps,False,2.150797765,-0.029124268
28.701000000,gps,False,2.359886166,-0.098821653
28.750000000,gps,False,2.402926558,0.158849473
28.801000000,gps,False,2.305347599,0.031445617
28.867000000,gps,False,2.410196003,0.012327132
28.925000000,gps,False,2.390280598,-0.024193214
28.955000000,gps,False,2.538867105,0.002044820
29.000000000,gps,False,2.609959208,0.005726828
29.069000000,gps,False,2.753950153,0.033886880
29.103000000,gps,False,2.853833548,-0.052909880
29.150000000,gps,False,2.639512096,0.029803412
29.201000000,gps,False,2.662227366,0.030198699
29.250000000,gps,False,2.906826713,0.052389019
29.301000000,gps,False,2.793499663,0.067660718
29.356000000,gps,False,2.669582164,0.343617079
29.411000000,gps,False,2.907373279,0.109818526
29.450000000,gps,False,3.069631988,0.071245584
29.508000000,gps,False,2.931173480,0.491289404
29.552000000,gps,False,2.935285156,0.257493633
29.601000000,gps,False,3.065812946,0.226654486
29.650000000,gps,False,3.131931458,0.484154507
29.700000000,gps,False,2.972053750,0.584035927
29.750000000,gps,False,3.056609276,0.511132356
29.801000000,gps,False,2.935726690,0.434006243
29.850000000,gps,False,2.966175904,0.662036864
29.904000000,gps,False,2.886451157,0.388653945
29.957000000,gps,False,2.972077859,0.596489961
30.003000000,gps,False,2.897926546,0.721770343
30.056000000,gps,False,2.979925663,0.596502009
30.100000000,gps,False,2.924269510,0.662402037
30.150000000,gps,False,2.993450538,0.860908717
30.205000000,gps,False,3.075318049,0.809013501
30.250000000,gps,False,3.178422700,0.751546192
30.300000000,gps,False,3.142877181,0.958367439
30.355000000,gps,False,3.122797961,0.837899773
30.400000000,gps,False,3.062788795,0.978581419
30.450000000,gps,False,3.022847381,0.979182709
30.500000000,gps,False,2.983714406,0.989854971
30.550000000,gps,False,3.020124765,1.164370325
30.602000000,gps,False,2.982649509,1.106148041
30.650000000,gps,False,2.919089693,1.129844333
30.709000000,gps,False,2.986431131,1.163351879
30.750000000,gps,False,3.141982243,1.207989388
30.800000000,gps,False,3.047915927,1.405188599
30.850000000,gps,False,2.847165091,1.418167307
30.900000000,gps,False,3.152964125,1.516047052
30.950000000,gps,False,3.045091825,1.580972211
31.001000000,gps,False,2.857450984,1.697990079
31.050000000,gps,False,3.130490815,1.741763324
31.100000000,gps,False,2.980357340,1.761290091
31.153000000,gps,False,2.784581941,1.751549299
31.200000000,gps,False,3.137144620,1.866767156
31.250000000,gps,False,2.905046260,1.784403756
31.300000000,gps,False,2.859831149,1.739721410
31.350000000,gps,False,2.903137951,1.855652944
31.400000000,gps,False,3.049868841,1.785783386
31.450000000,gps,False,3.012622102,2.021113543
31.501000000,gps,False,2.895544176,2.132937139
31.557000000,gps,False,2.990436406,1.964495077
31.608000000,gps,False,2.990968440,2.297681525
31.690000000,gps,False,2.819794700,2.175947880
31.720000000,gps,False,2.819794700,2.175947880
31.750000000,gps,False,2.843308588,2.272834973
31.800000000,gps,False,2.937915712,2.300436489
31.870000000,gps,False,2.927882270,2.163984286
31.917000000,gps,False,2.872602810,2.376201534
31.951000000,gps,False,2.945473860,2.418558512
32.024000000,gps,False,2.868625421,2.402717617
32.052000000,gps,False,2.898594568,2.323174369
32.100000000,gps,False,2.874361533,2.655096452
32.164000000,gps,False,2.863762335,2.703080460
32.200000000,gps,False,2.835434427,2.697838394
32.257000000,gps,False,2.957049338,2.631814856
32.300000000,gps,False,2.880725558,2.789273856
32.350000000,gps,False,2.932165108,2.719339233
32.400000000,gps,False,3.043773812,2.823413033
32.450000000,gps,False,2.963862775,2.749745721
32.500000000,gps,False,2.862063379,2.879962104
32.550000000,gps,False,2.762439841,2.881971692
32.600000000,gps,False,2.665755554,2.959884662
32.650000000,gps,False,2.755920741,2.749284355
32.701000000,gps,False,2.825324107,2.955176600
32.751000000,gps,False,2.804503988,2.996772789
32.800000000,gps,False,2.586734306,3.321087699
32.851000000,gps,False,2.751954335,3.015464448
32.900000000,gps,False,2.697208853,2.943894625
32.950000000,gps,False,2.666568916,3.056630090
33.004000000,gps,False,2.493184461,3.256383287
33.055000000,gps,False,2.458978203,3.208633832
33.108000000,gps,False,2.310349903,3.117123338
33.153000000,gps,False,2.514848541,3.075633252
33.200000000,gps,False,2.322546239,3.314717100
33.254000000,gps,False,2.408724844,3.179001181
33.304000000,gps,False,2.330570874,3.246093464
33.352000000,gps,False,2.246338653,3.145186826
33.402000000,gps,False,2.147886397,3.133365239
33.453000000,gps,False,2.075306083,3.160538279
33.500000000,gps,False,1.912916144,3.303879950
33.550000000,gps,False,1.999692054,3.109581056
33.600000000,gps,False,2.149868388,3.233838045
33.650000000,gps,False,1.975899448,3.230087473
33.700000000,gps,False,2.042681909,3.101406985
33.750000000,gps,False,2.155147476,3.030063461
33.800000000,gps,False,1.960115462,3.164905755
33.850000000,gps,False,2.015087129,3.096144180
33.905000000,gps,False,1.755635485,3.016832308
33.950000000,gps,False,1.642852318,3.100929322
34.009000000,gps,False,1.729033316,3.102195491
34.052000000,gps,False,1.727601854,3.246654378
34.106000000,gps,False,1.679730415,2.904739763
34.151000000,gps,False,1.974995174,2.950106215
34.200000000,gps,False,1.529705445,3.046197573
34.250000000,gps,False,1.695208294,3.100710583
34.300000000,gps,False,1.508813768,3.135813057
34.350000000,gps,False,1.386172160,2.960555303
34.400000000,gps,False,1.315469517,3.105421878
34.450000000,gps,False,1.163219539,2.864074545
34.501000000,gps,False,1.200605031,3.043571629
34.550000000,gps,False,1.172761529,3.072214744
34.601000000,gps,False,1.206926176,3.021473558
34.650000000,gps,False,1.152173849,2.851693101
34.715000000,gps,False,1.084708955,2.954982877
34.799000000,gps,False,0.851818934,2.940591422
34.818000000,gps,False,1.142048556,2.858220839
34.857000000,gps,False,0.938699542,2.964945248
34.901000000,gps,False,0.889187291,2.895874419
34.950000000,gps,False,0.860363354,2.935374725
35.000000000,gps,False,0.936731459,3.348329557
35.050000000,gps,False,0.887131009,2.890420484
35.100000000,gps,False,0.714319827,3.015513148
35.156000000,gps,False,0.922125350,3.095510051
35.200000000,gps,False,0.711063638,3.171699734
