stamp,source,gps_available,forced_dropout,model_loaded,model_ready,model_samples,ann_x,ann_y,output_x,output_y,odom_x,odom_y,gps_x,gps_y,origin_source,origin_x,origin_y,fuzzy_alpha_ann,fuzzy_alpha_odom,fuzzy_velocity_error
3.200000000,gps,True,False,True,True,188,0.040274218,-0.014125405,-0.168999194,-0.036182990,-0.000000441,0.000000082,-0.168999194,-0.036182990,first_gps,0.053590466,-0.024353463,nan,nan,nan
3.250000000,gps,True,False,True,True,188,0.020986206,-0.011405426,0.087817496,-0.070800180,-0.000002120,0.000000112,0.087817496,-0.070800180,first_gps,0.053590466,-0.024353463,nan,nan,nan
3.300000000,gps,True,False,True,True,188,0.020093616,-0.004971243,-0.116806153,0.026330416,0.000021850,-0.000000006,-0.116806153,0.026330416,first_gps,0.053590466,-0.024353463,nan,nan,nan
3.350000000,gps,True,False,True,True,188,-0.002849153,-0.002695005,0.024767955,0.057184796,-0.000006800,0.000000116,0.024767955,0.057184796,first_gps,0.053590466,-0.024353463,nan,nan,nan
3.401000000,gps,True,False,True,True,188,0.026587164,-0.004567593,-0.193481092,0.171741318,0.000009551,-0.000000003,-0.193481092,0.171741318,first_gps,0.053590466,-0.024353463,nan,nan,nan
3.451000000,gps,True,False,True,True,188,0.003616620,-0.008815032,-0.036530970,-0.137817936,0.000001539,0.000000024,-0.036530970,-0.137817936,first_gps,0.053590466,-0.024353463,nan,nan,nan
3.501000000,gps,True,False,True,True,188,0.037646124,-0.010299581,0.057115914,0.005741941,-0.000000701,0.000000022,0.057115914,0.005741941,first_gps,0.053590466,-0.024353463,nan,nan,nan
3.550000000,gps,True,False,True,True,188,0.011317154,-0.001488747,-0.053444166,-0.033450688,0.000006012,-0.000000006,-0.053444166,-0.033450688,first_gps,0.053590466,-0.024353463,nan,nan,nan
3.600000000,gps,True,False,True,True,188,0.037184925,-0.011680371,-0.100691522,-0.086166040,-0.000015835,0.000000057,-0.100691522,-0.086166040,first_gps,0.053590466,-0.024353463,nan,nan,nan
3.650000000,gps,True,False,True,True,188,0.045916496,-0.016860864,0.057684635,-0.081324592,0.000012952,-0.000000068,0.057684635,-0.081324592,first_gps,0.053590466,-0.024353463,nan,nan,nan
