stamp,ann_x,ann_y,kf2_x,kf2_y,output_x,output_y,alpha_ann,alpha_kf2,velocity_error,odom_vx,odom_vy,imu_vx,imu_vy
3.250000000,0.040274218,-0.014125405,-0.167983208,-0.034390399,-0.112351305,-0.028977002,0.267130464,0.732869536,0.003045416,-0.001215421,0.000000000,-0.000380117,0.002928621
3.304000000,0.020986206,-0.011405426,-0.167983208,-0.034390399,-0.117583162,-0.028260075,0.266710072,0.733289928,0.002970679,-0.001832691,0.000000000,-0.001149746,0.002891111
3.350000000,0.020093616,-0.004971243,-0.080837143,-0.085484723,-0.054640666,-0.064587530,0.259548996,0.740451004,0.001697599,-0.000152186,0.000000000,-0.000388092,0.001681128
3.401000000,-0.002849153,-0.002695005,-0.080837143,-0.085484723,-0.060697777,-0.064105375,0.258236761,0.741763239,0.001464313,-0.000261379,0.000000000,-0.001663273,0.000422973
3.451000000,0.026587164,-0.004567593,-0.167329935,0.153925573,-0.117526274,0.113219828,0.256829652,0.743170348,0.001214160,-0.000358514,0.000000000,-0.000968179,-0.001049997
3.501000000,0.003616620,-0.008815032,-0.167329935,0.153925573,-0.123549095,0.112246345,0.256108349,0.743891651,0.001085929,-0.001257192,0.000000000,-0.001375153,-0.001079503
3.550000000,0.037646124,-0.010299581,0.037667203,-0.010041601,0.037661899,-0.010106515,0.251621202,0.748378798,0.000288214,-0.000586821,0.000000000,-0.000747177,-0.000239485
3.600000000,0.037184925,-0.011680371,0.037667203,-0.010041601,0.037539763,-0.010474640,0.264245875,0.735754125,0.002532600,-0.000126318,0.000000000,-0.002123871,-0.001556870
3.650000000,0.037184925,-0.011680371,-0.090581463,-0.076691322,-0.055751121,-0.058968714,0.272609585,0.727390415,0.004019482,0.000465015,0.000000000,-0.003447576,-0.000920795
3.701000000,0.045916496,-0.016860864,-0.090581463,-0.076691322,-0.052504101,-0.060001065,0.278959204,0.721040796,0.005148303,0.000508134,0.000000000,-0.003905169,-0.002650997
3.751000000,0.006588369,-0.004538601,-0.055338207,0.062946954,-0.039400814,0.045578904,0.257359517,0.742640483,0.001308359,-0.001263317,0.000000000,-0.001155170,0.001303881
3.800000000,-0.003464199,-0.012125132,-0.055338207,0.062946954,-0.041767300,0.043307132,0.261612851,0.738387149,0.002064507,0.000257986,0.000000000,-0.001499480,0.001083282
3.856000000,0.016230179,-0.000791817,0.005093833,0.028054050,0.007945804,0.020666747,0.256095709,0.743904291,0.001083682,-0.001102575,0.000000000,-0.002058541,-0.000510387
3.900000000,0.034468822,-0.012649677,0.005093833,0.028054050,0.013158633,0.016878985,0.274546473,0.725453527,0.004363817,0.000657958,0.000000000,-0.003362884,-0.001695798
3.951000000,0.024065225,-0.004869768,0.184019938,0.142633034,0.139958756,0.102001861,0.275460350,0.724539650,0.004526285,-0.000717165,0.000000000,-0.005213150,0.000522853
4.000000000,0.044424688,-0.009166966,0.184019938,0.142633034,0.143959519,0.099070151,0.286975514,0.713024486,0.006573425,0.000012970,0.000000000,-0.006559599,-0.000106087
4.054000000,0.002144396,-0.006995017,-0.036411850,0.064574602,-0.025372788,0.044083461,0.286310607,0.713689393,0.006455219,-0.000554324,0.000000000,-0.006602106,0.002257030
4.100000000,0.027780130,-0.004378445,-0.036411850,0.064574602,-0.017676301,0.044449453,0.291867444,0.708132556,0.007443101,-0.000362562,0.000000000,-0.007411923,0.002388776
4.150000000,0.039768216,-0.007549630,-0.100157602,-0.034459417,-0.057763898,-0.026306486,0.302972705,0.697027295,0.009417370,0.000684340,0.000000000,-0.008105213,0.003380920
4.200000000,0.025553687,-0.004907598,-0.100157602,-0.034459417,-0.063283618,-0.025791196,0.293322767,0.706677233,0.007701825,0.000705052,0.000000000,-0.006534917,0.002626968
4.250000000,0.012596764,-0.009500882,0.141288953,0.207530060,0.104258624,0.145080837,0.287743409,0.712256591,0.006709939,-0.001737892,0.000000000,-0.008023533,0.002348193
4.300000000,0.029833934,-0.005104000,0.141288953,0.207530060,0.107693225,0.143436078,0.301428578,0.698571422,0.009142858,0.000657608,0.000000000,-0.008390799,0.001310795
4.350000000,0.019890134,-0.008905658,0.109959104,-0.101547740,0.082588754,-0.073395468,0.303882123,0.696117877,0.009579044,0.000506564,0.000000000,-0.008762036,0.002418912
4.409000000,0.027258046,-0.007559124,0.109959104,-0.101547740,0.085392726,-0.073628389,0.297050345,0.702949655,0.008364506,0.001373837,0.000000000,-0.006759516,0.001952823
4.458000000,0.000497724,-0.007836086,-0.022103065,0.128754639,-0.015684945,0.089965920,0.283977693,0.716022307,0.006040479,-0.000043947,0.000000000,-0.006038247,-0.000745489
4.502000000,-0.008028654,-0.008262451,-0.022103065,0.128754639,-0.018141566,0.090188691,0.281468157,0.718531843,0.005594339,-0.000421482,0.000000000,-0.005720558,-0.001793439
4.550000000,0.003499687,-0.007928077,-0.027973927,-0.078292132,-0.018633956,-0.057411205,0.296755600,0.703244400,0.008312107,0.000808710,0.000000000,-0.005356437,-0.005575131
4.601000000,0.021441345,-0.011628285,-0.027973927,-0.078292132,-0.013792060,-0.059160034,0.286993603,0.713006397,0.006576640,-0.000274002,0.000000000,-0.003057887,-0.005958371
4.657000000,-0.018852309,-0.006375007,-0.032431443,-0.074531499,-0.028470624,-0.054651326,0.291684220,0.708315780,0.007410528,0.001998655,0.000000000,-0.002534511,-0.005862280
4.700000000,0.032092512,-0.011631976,-0.032431443,-0.074531499,-0.014191989,-0.056751235,0.282677248,0.717322752,0.005809289,0.000145188,0.000000000,-0.003820228,-0.004245387
4.753000000,0.041640881,-0.007636001,0.056881004,-0.135001158,0.052594411,-0.099177131,0.281270229,0.718729771,0.005559152,0.000037306,0.000000000,-0.005503261,-0.000454186
4.807000000,-0.006182285,-0.003425563,0.056881004,-0.135001158,0.039100167,-0.097903121,0.281952260,0.718047740,0.005680402,-0.000397839,0.000000000,-0.005957476,-0.001165071
4.861000000,0.066371513,-0.020454339,0.084620927,-0.015961118,0.079513398,-0.017218652,0.279873576,0.720126424,0.005310858,0.001297191,0.000000000,-0.003688150,0.001830733
4.902000000,0.037266517,-0.008690902,0.084620927,-0.015961118,0.071823627,-0.013996377,0.270245150,0.729754850,0.003599138,0.000435992,0.000000000,-0.003129734,-0.000489274
4.960000000,-0.025831985,-0.010095578,-0.068499828,-0.020240127,-0.057372909,-0.017594631,0.260779985,0.739220015,0.001916442,-0.000790835,0.000000000,-0.002106132,0.001393823
5.001000000,-0.011110946,0.001193779,-0.068499828,-0.020240127,-0.053420821,-0.014608339,0.262751363,0.737248637,0.002266909,-0.000174817,0.000000000,0.001947418,-0.000796864
5.056000000,-0.012713430,-0.004693578,-0.102528743,0.012396323,-0.077356967,0.007606682,0.280261517,0.719738483,0.005379825,0.000349320,0.000000000,0.005230307,-0.002262408
5.100000000,-0.012713430,-0.004693578,-0.102528743,0.012396323,-0.077784714,0.007688073,0.275499003,0.724500997,0.004533156,0.001666703,0.000000000,0.006108004,-0.000907935
5.188000000,0.044066343,-0.005778152,-0.079231992,0.020095410,-0.046234354,0.013171015,0.267624356,0.732375644,0.003133219,0.000435649,0.000000000,0.002616828,-0.002249337
5.200000000,0.044066343,-0.005778152,-0.079231992,0.020095410,-0.046308487,0.013186571,0.267023109,0.732976891,0.003026330,0.000780412,0.000000000,-0.000785434,-0.002589749
5.254000000,0.009885900,-0.011303153,-0.079231992,0.020095410,-0.055186702,0.011623626,0.269814389,0.730185611,0.003522558,-0.000615396,0.000000000,-0.001295628,-0.003456255
5.302000000,0.009885900,-0.011303153,0.035282818,-0.095204467,0.028452069,-0.072638390,0.268959755,0.731040245,0.003370623,-0.001226872,0.000000000,-0.000440111,-0.003277515
5.351000000,-0.037161578,-0.000157473,-0.061363021,-0.006330034,-0.055176498,-0.004752166,0.255626205,0.744373795,0.001000214,0.001379001,0.000000000,0.000409366,0.000245428
5.400000000,0.030435122,-0.012149788,-0.061363021,-0.006330034,-0.035921091,-0.007942984,0.277150814,0.722849186,0.004826811,0.001186048,0.000000000,0.006004960,0.000276028
5.450000000,-0.040852325,0.003519226,0.086864156,0.138829381,0.049019562,0.098734651,0.296317230,0.703682770,0.008234174,-0.001185701,0.000000000,0.006969026,0.001141079
5.500000000,-0.011362970,-0.007850244,0.086864156,0.138829381,0.058230042,0.096070915,0.291509239,0.708490761,0.007379420,-0.001439125,0.000000000,0.005421404,0.002718267
5.550000000,0.032336606,-0.010515563,0.023604572,0.050064460,0.026091578,0.032810418,0.284814065,0.715185935,0.006189167,-0.000721856,0.000000000,0.003971056,0.004035142
5.600000000,0.053780979,-0.012770880,0.023604572,0.050064460,0.031752117,0.033099095,0.269997185,0.730002815,0.003555055,0.001433701,0.000000000,0.004588441,0.001638911
5.650000000,0.001664502,-0.001175653,0.053079406,-0.087756609,0.037765519,-0.061968543,0.297849170,0.702150830,0.008506519,0.000298149,0.000000000,0.007148292,0.005043452
5.700000000,0.028195206,-0.010123784,0.053079406,-0.087756609,0.045562694,-0.064306243,0.302067657,0.697932343,0.009256472,-0.000864853,0.000000000,0.006542407,0.005551106
5.751000000,0.028195206,-0.010123784,-0.014145248,0.082612710,-0.000677189,0.053114193,0.318089622,0.681910378,0.012104822,-0.000925371,0.000000000,0.008544832,0.007539360
5.800000000,0.003739085,-0.003402250,-0.014145248,0.082612710,-0.008519288,0.055554571,0.314574806,0.685425194,0.011479965,0.001204522,0.000000000,0.009999252,0.007378504
5.850000000,0.004443894,-0.002337503,-0.046383867,0.000485512,-0.030092410,-0.000419328,0.320522811,0.679477189,0.012537389,-0.000310864,0.000000000,0.010387770,0.006536461
5.900000000,0.046048036,-0.005322547,-0.046383867,0.000485512,-0.015762857,-0.001438592,0.331281833,0.668718167,0.014450104,-0.001380306,0.000000000,0.010714998,0.007906271
5.950000000,0.019254651,-0.005372212,-0.013699430,0.056435460,-0.002684729,0.035776621,0.334243927,0.665756073,0.014976698,0.000193412,0.000000000,0.012617649,0.008363003
6.001000000,0.012040043,-0.009956591,-0.013699430,0.056435460,-0.004937843,0.033835941,0.340394963,0.659605037,0.016070216,0.000408434,0.000000000,0.013708296,0.009020283
6.051000000,0.003890231,-0.006372450,0.017283065,0.131769764,0.012678601,0.084276388,0.343800597,0.656199403,0.016675662,-0.001338456,0.000000000,0.013310977,0.007966919
6.100000000,-0.005024493,-0.007292979,0.017283065,0.131769764,0.009600421,0.083877047,0.344396469,0.655603531,0.016781594,-0.000697717,0.000000000,0.013662883,0.008683034
6.151000000,0.010159883,-0.010929851,-0.164492757,0.018036693,-0.030337281,-0.004213303,0.768127387,0.231872613,0.141314648,1.029704387,0.000000000,0.896858684,-0.048185567
6.203000000,0.029208010,-0.184318769,-0.164492757,0.018036693,-0.015367607,-0.137751480,0.769873821,0.230126179,0.142886439,1.031038861,0.000000000,0.897053048,-0.049642083
6.250000000,0.066654103,-0.177269219,0.273351606,-0.009467596,0.114603500,-0.138342834,0.768021403,0.231978597,0.141219262,1.029996483,0.000000000,0.898084713,-0.050419886
6.301000000,0.104478774,-0.152495485,0.273351606,-0.009467596,0.143746344,-0.119237574,0.767472545,0.232527455,0.140725290,1.029254882,0.000000000,0.897907505,-0.050512117
6.352000000,0.168608193,-0.129515433,0.191239662,-0.039702776,0.173783543,-0.108977131,0.771320634,0.228679366,0.144188570,1.030872041,0.000000000,0.896631019,-0.052627862
6.400000000,0.216045629,-0.121568478,0.191239662,-0.039702776,0.210327323,-0.102696683,0.769478611,0.230521389,0.142530750,1.031375277,0.000000000,0.899537656,-0.054165083
6.450000000,0.222009305,-0.103096049,0.357230169,0.003473984,0.254018585,-0.077868951,0.763281499,0.236718501,0.136953349,1.029662237,0.000000000,0.904513638,-0.055624165
6.512000000,0.381067289,-0.103647027,0.357230169,0.003473984,0.375730702,-0.079665081,0.776122856,0.223877144,0.148510571,1.031650264,0.000000000,0.895219513,-0.058668900
6.551000000,0.416672318,-0.152921180,0.314210515,0.026015336,0.392636540,-0.110945749,0.765417185,0.234582815,0.138875467,1.029714003,0.000000000,0.903575293,-0.058098376
6.601000000,0.446353717,-0.085743322,0.314210515,0.026015336,0.416273186,-0.060303045,0.772364146,0.227635854,0.145127731,1.030741358,0.000000000,0.899416907,-0.061773350
6.652000000,0.475191945,-0.070548546,0.544066070,0.020305463,0.490134802,-0.050836956,0.783041053,0.216958947,0.154736948,1.030804578,0.000000000,0.892949944,-0.070282452
6.701000000,0.527689272,-0.132996708,0.544066070,0.020305463,0.531507692,-0.097252722,0.766839661,0.233160339,0.140155695,1.029576690,0.000000000,0.908410804,-0.070444637
6.751000000,0.520180261,-0.093263819,0.639453595,0.005293837,0.546796496,-0.071270355,0.776846726,0.223153274,0.149162053,1.031410974,0.000000000,0.900293993,-0.071117194
6.800000000,0.567614166,-0.108138343,0.639453595,0.005293837,0.584036320,-0.082208282,0.771404722,0.228595278,0.144264250,1.030294624,0.000000000,0.905070866,-0.071632285
6.852000000,0.586225253,-0.025968714,0.643867035,-0.010195371,0.599452679,-0.022349104,0.770523649,0.229476351,0.143471284,1.029838726,0.000000000,0.906458790,-0.073221585
6.900000000,0.539094239,-0.011790163,0.643867035,-0.010195371,0.562380979,-0.011435705,0.777740588,0.222259412,0.149966530,1.030274787,0.000000000,0.898901430,-0.072325660
6.950000000,0.668850276,-0.018654233,0.727867735,-0.021344988,0.682170488,-0.019261535,0.774300484,0.225699516,0.146870436,1.028701528,0.000000000,0.901212236,-0.072920541
7.000000000,0.668850276,-0.018654233,0.727867735,-0.021344988,0.682224370,-0.019263991,0.773387508,0.226612492,0.146048757,1.032159765,0.000000000,0.903767842,-0.069611445
7.051000000,0.700897991,0.018058420,0.772606266,-0.119573874,0.717452534,-0.013715315,0.769140409,0.230859591,0.142226368,1.028909096,0.000000000,0.903093554,-0.066323368
7.100000000,0.755224939,0.027237388,0.772606266,-0.119573874,0.759274720,-0.006969053,0.767003968,0.232996032,0.140303571,1.030801710,0.000000000,0.906243277,-0.064577774
7.153000000,0.856215488,0.018273789,0.979480379,-0.028149254,0.884269393,0.007708350,0.772409605,0.227590395,0.145168645,1.029772494,0.000000000,0.900975900,-0.066972925
7.200000000,0.902875036,0.027473844,0.979480379,-0.028149254,0.920256818,0.014852941,0.773099606,0.226900394,0.145789646,1.031405339,0.000000000,0.900655367,-0.064490817
7.251000000,0.865998020,0.062028327,0.972340379,0.095050909,0.889733475,0.069398918,0.776801496,0.223198504,0.149121346,1.030443893,0.000000000,0.895544010,-0.063554682
7.302000000,0.936414500,0.040422429,0.972340379,0.095050909,0.944525144,0.052755381,0.774239504,0.225760496,0.146815553,1.031064248,0.000000000,0.898120449,-0.062295690
7.350000000,1.077610945,0.047017504,1.159181522,0.073977370,1.096422344,0.053234853,0.769384990,0.230615010,0.142446491,1.028969591,0.000000000,0.902798872,-0.066120742
7.400000000,0.993645967,0.072592920,1.159181522,0.073977370,1.030861686,0.072904172,0.775179908,0.224820092,0.147661917,1.030987763,0.000000000,0.900300103,-0.068737015
7.450000000,1.082233183,0.068232564,1.130962034,0.087798168,1.093551104,0.072776935,0.767736755,0.232263245,0.140963080,1.030291744,0.000000000,0.905285460,-0.065146134
7.500000000,1.100353675,0.087015635,1.130962034,0.087798168,1.107271358,0.087192493,0.773993658,0.226006342,0.146594293,1.030135352,0.000000000,0.899632848,-0.066775617
7.550000000,1.139258778,0.104392092,1.252483807,0.007167000,1.165372148,0.081968827,0.769367512,0.230632488,0.142430761,1.030315564,0.000000000,0.904462646,-0.066690065
7.600000000,1.139258778,0.104392092,1.252483807,0.007167000,1.164575928,0.082652532,0.776399702,0.223600298,0.148759731,1.029574247,0.000000000,0.899077551,-0.071414773
7.650000000,1.229013601,0.114874337,1.322477076,0.125389888,1.250690209,0.117313167,0.768074025,0.231925975,0.141266623,1.028120736,0.000000000,0.904500007,-0.068367931
7.700000000,1.339264652,0.091063917,1.322477076,0.125389888,1.335579769,0.098598489,0.780499380,0.219500620,0.152449442,1.030294871,0.000000000,0.896311863,-0.072728165
7.752000000,1.273673920,0.138143901,1.320503317,-0.105829610,1.284239189,0.083100576,0.774388110,0.225611890,0.146949299,1.029752508,0.000000000,0.901419731,-0.071587672
7.800000000,1.398146323,0.108740158,1.320503317,-0.105829610,1.380782100,0.060753385,0.776358182,0.223641818,0.148722364,1.030145884,0.000000000,0.903110628,-0.077332952
7.851000000,1.462800207,0.106309941,1.511952968,-0.005110933,1.473092234,0.082979680,0.790611400,0.209388600,0.161550260,1.031643385,0.000000000,0.893177209,-0.083220218
7.900000000,1.498583956,0.004109922,1.511952968,-0.005110933,1.501458144,0.002127541,0.785011215,0.214988785,0.156510093,1.031437929,0.000000000,0.899554859,-0.084274938
7.950000000,1.462328284,0.073371754,1.633522554,0.236944316,1.500915129,0.110240681,0.774602009,0.225397991,0.147141808,1.029075608,0.000000000,0.906987646,-0.082129418
8.000000000,1.417463385,0.150879314,1.633522554,0.236944316,1.465039792,0.169830898,0.779799177,0.220200823,0.151819259,1.029410046,0.000000000,0.902818113,-0.083806742
8.051000000,1.587369938,0.131224830,1.821917242,0.071161668,1.637437075,0.118403576,0.786537143,0.213462857,0.157883429,1.027575372,0.000000000,0.892878802,-0.082365109
8.100000000,1.622626568,0.095187393,1.821917242,0.071161668,1.666418263,0.089908033,0.780262197,0.219737803,0.152235978,1.029103583,0.000000000,0.900611730,-0.081643350
8.150000000,1.765225167,0.016982320,1.786938846,0.001036238,1.769740018,0.013666705,0.792073406,0.207926594,0.162866066,1.028815549,0.000000000,0.887716484,-0.081341314
8.200000000,1.765225167,0.016982320,1.786938846,0.001036238,1.769876775,0.013566274,0.785775223,0.214224777,0.157197701,1.031001080,0.000000000,0.896861559,-0.081961613
8.251000000,1.752901682,0.191452680,1.915224587,-0.104000551,1.786353923,0.130564337,0.793915458,0.206084542,0.164523912,1.029417579,0.000000000,0.889289173,-0.086209905
8.300000000,1.752901682,0.191452680,1.915224587,-0.104000551,1.787266185,0.128903876,0.788295414,0.211704586,0.159465872,1.030232560,0.000000000,0.895131443,-0.084717487
8.350000000,1.975214664,0.023776769,1.975210176,-0.030581182,1.975213770,0.012954227,0.800902312,0.199097688,0.170812080,1.029711763,0.000000000,0.880321612,-0.082821191
