stamp,source,forced_dropout,x,y
2.702000000,gps,False,0.053590466,-0.024353463
2.752000000,gps,False,-0.189836746,0.019731448
2.800000000,gps,False,0.015804786,0.010137371
2.864000000,gps,False,0.058323971,-0.002976393
2.950000000,gps,False,0.017730248,-0.145703325
2.950000000,gps,False,0.017730248,-0.145703325
3.007000000,gps,False,0.011297310,0.030523940
3.051000000,gps,False,0.127429348,-0.061027896
3.100000000,gps,False,-0.173592953,-0.205957809
3.151000000,gps,False,-0.166049492,-0.010005423
3.200000000,gps,False,-0.168999194,-0.036182990
3.250000000,gps,False,0.087817496,-0.070800180
3.303000000,gps,False,-0.100567928,-0.088209598
3.352000000,gps,False,0.024767955,0.057184796
3.404000000,gps,False,-0.193481092,0.171741318
3.451000000,gps,False,-0.036530970,-0.137817936
3.500000000,gps,False,0.057115914,0.005741941
3.550000000,gps,False,-0.053444166,-0.033450688
3.600000000,gps,False,-0.100691522,-0.086166040
3.650000000,gps,False,0.057684635,-0.081324592
3.702000000,gps,False,-0.069477376,0.084215122
3.751000000,gps,False,0.016881632,-0.020464556
3.800000000,gps,False,0.005078932,0.034815189
3.856000000,gps,False,-0.073225691,0.017374217
3.900000000,gps,False,0.235448157,0.167664944
3.951000000,gps,False,0.082938640,-0.099878437
4.000000000,gps,False,-0.063453835,0.091555095
4.050000000,gps,False,-0.032964045,-0.032496637
4.100000000,gps,False,-0.113637286,-0.037227136
4.155000000,gps,False,0.009343599,-0.037706749
4.200000000,gps,False,0.173499863,0.259841171
4.250000000,gps,False,0.058245931,-0.013305402
4.300000000,gps,False,0.118224151,-0.124087863
4.350000000,gps,False,0.043135287,-0.010598473
4.410000000,gps,False,-0.034174668,0.152264022
4.458000000,gps,False,-0.016014082,-0.110568998
4.502000000,gps,False,-0.030248493,-0.078140082
4.578000000,gps,False,0.039067232,0.002095511
4.600000000,gps,False,-0.046470633,-0.088583632
4.655000000,gps,False,0.116274201,0.003170485
4.700000000,gps,False,0.043854695,-0.173111487
4.754000000,gps,False,-0.064353315,0.068966873
4.803000000,gps,False,0.123352355,-0.034134650
4.870000000,gps,False,0.004991806,-0.019664606
4.902000000,gps,False,-0.084737970,-0.020354737
4.950000000,gps,False,-0.073375881,-0.045561703
5.001000000,gps,False,-0.108619430,0.023587891
5.055000000,gps,False,0.083630842,-0.089031730
5.106000000,gps,False,-0.108266456,0.039618639
5.166000000,gps,False,0.303011743,-0.040515801
5.215000000,gps,False,-0.039471475,0.093311657
5.254000000,gps,False,0.042248931,-0.137528821
5.305000000,gps,False,-0.075413232,0.006534724
5.350000000,gps,False,0.130339735,-0.194578161
5.400000000,gps,False,0.083591361,0.199380595
5.450000000,gps,False,-0.257527142,0.048907229
5.500000000,gps,False,0.075431664,0.046346892
5.553000000,gps,False,-0.028594829,0.106793155
5.600000000,gps,False,0.068384921,-0.124309366
5.650000000,gps,False,-0.149278129,-0.074274769
5.700000000,gps,False,0.008313233,0.113450927
5.751000000,gps,False,0.115349881,0.186848750
5.800000000,gps,False,-0.077387452,-0.036665058
5.850000000,gps,False,0.023363921,0.011313756
5.900000000,gps,False,-0.019734955,0.065159594
5.950000000,gps,False,-0.003075564,0.013345666
6.000000000,gps,False,0.021883551,0.153219304
6.051000000,gps,False,-0.053118089,0.008580337
6.100000000,gps,False,-0.191035971,0.016467938
6.151000000,gps,False,-0.067218450,0.062888950
6.201000000,gps,False,0.332693466,-0.022852000
6.251000000,gps,False,0.108663803,-0.051175304
6.301000000,gps,False,0.171083523,-0.037023233
6.353000000,gps,False,0.223627994,0.057693743
6.401000000,gps,False,0.342835821,-0.004688272
6.451000000,gps,False,0.485453263,-0.043206460
6.500000000,gps,False,0.248691371,0.038024480
6.550000000,gps,False,0.368987976,0.053800536
6.601000000,gps,False,0.539847668,0.013657305
6.650000000,gps,False,0.289688178,0.021010688
6.700000000,gps,False,0.638355408,0.002283582
6.752000000,gps,False,0.568902887,0.011902990
6.800000000,gps,False,0.607120758,-0.013823846
6.850000000,gps,False,0.602213946,0.145079707
6.900000000,gps,False,0.699400336,-0.049964896
6.950000000,gps,False,0.638125768,-0.139746038
